day,created_count,resolved_count,created_hash,resolved_hash,prev_chain_hash,chain_hash,computed_at
2026-03-22,138,37,3a50a05c6c4d3f0162786d6af88b421c93436a2cf3b22c4a2ddcea887364017a,a0a034f1a55e1dd6a0b6036a513348366c8d144208cd59f3ab51708a3afb2839,GENESIS,c48d58df1c692e796b4ad0db3e906359511ce7d86e0ab41bc59d2fcbc3921812,1783439938
2026-03-23,414,269,2c4c5893706676e53d4d581d0a9122d607b6a9e8958847b53a6c215495a26967,44b15a67c2b636e64a19127bf0b19b97a1ebd0189fe758d6ea89234fb15efc9d,c48d58df1c692e796b4ad0db3e906359511ce7d86e0ab41bc59d2fcbc3921812,2263aee97e0f95c8782cefb41329361aaadfd742775d90236e21b3b46e81b0cf,1783439938
2026-03-24,345,366,baf5f7a2a3a30a1e65d44f795a087e564a91aaf1d88248193568df8cf09b5a4a,a063176b77c8b3e33e5a2b4d0677357f7cd66b576a6536fd7dfc6cfba357664f,2263aee97e0f95c8782cefb41329361aaadfd742775d90236e21b3b46e81b0cf,c2e33a91570ffbc22408b87584a8bfbad2e428a47e78675e3d154649c4feebf6,1783439938
2026-03-25,369,340,897eb08e8354fedbacf5a26582f67f2d77e9d5577a2456cef91782e630c3a065,a84ff8b9559f67c0ef6d1094a6c7b39efffbcb69dae0c650cba15f9455933582,c2e33a91570ffbc22408b87584a8bfbad2e428a47e78675e3d154649c4feebf6,1febbe652ea48aae4f600522be2c9d3305bce06c12b92b46b1348beb4fa40c3d,1783439938
2026-03-26,279,259,7e1f8355b56299428cc7cbd095992fad455c97a4bea83c9d3320cf4542210919,5d4b48cf0ed3a077b6e8306e8ed289943c023538b1843a51fb7da9566aaf907a,1febbe652ea48aae4f600522be2c9d3305bce06c12b92b46b1348beb4fa40c3d,dce5056d8ee70ccb8fd5e31333a7a0db414f62131c60c636abafaca69c68e080,1783439938
2026-03-27,360,431,ef71035e8bb3104bf616a6fc0770e9cbbd28a0135866ebd6f5b490f8fc5424d7,5536bc3d5201eb425314de423d65da32e833330d3304a98c5fc477561874023f,dce5056d8ee70ccb8fd5e31333a7a0db414f62131c60c636abafaca69c68e080,7a8d7c03ca4a538d4825587fbfcaa95fa26966492b26503338e3d2ba36c2454b,1783439938
2026-03-28,348,163,9617dc4b13b005203d7ca21ded21849a9728d5d606dd8ab701331a9a211cef89,6f9752b11e58ff4b916a7c468a73a8f02463ee00aa65ede74bd761f1a35a7c2f,7a8d7c03ca4a538d4825587fbfcaa95fa26966492b26503338e3d2ba36c2454b,0f81f9e45bbb342276a838885bdc32f826dff26301d70c8d6bd5c033e65403df,1783439938
2026-03-29,489,28,e81b3160ce65bba82b35549b83f5f0070c815d22c06dbabcf545fa88a9af7b12,70e0c9e438ff218fb0baeeaea85337e5afdd1928a619f4d32b86b251db1ffe8c,0f81f9e45bbb342276a838885bdc32f826dff26301d70c8d6bd5c033e65403df,eb695f9e2f51c8042a29c8d4e6dbcd56ca866ef2c265711602a915b05b7ee7b0,1783439938
2026-03-30,474,980,aa5446913c6a0cad9b49bb7ea09ebb3b05280f1e826be686594c7acd30e5e98b,034608229fcd549be62f158d10c7a07b244149f87792f9ec0b219c94e1a333ba,eb695f9e2f51c8042a29c8d4e6dbcd56ca866ef2c265711602a915b05b7ee7b0,4e2cddfc86818c484b80150c892225acc3b95491e97dbefaada12060884f9bc9,1783439938
2026-03-31,345,474,11823dcb9011ccbbe89bdd4ed81d6ac148027d2b0420332768f078ff2e1cabf4,c40dda9e31845a02486ba94f51e85e0a3294cba5dd39d379e45cda85bfdae88b,4e2cddfc86818c484b80150c892225acc3b95491e97dbefaada12060884f9bc9,23fbeb89bcbe5d6387133aca287191a0b68addcc7738b1d2dda65e6c0994a0e1,1783439938
2026-04-01,231,336,5b2d841dcc922369cf920aba8e8aaf0326123f9f4c8abe4b9f02e5aff5c8b0f2,bbc758dce8fc82cd8f906b2959df4c4ffa1496f94bfeeeeb87d49fc937e2c87d,23fbeb89bcbe5d6387133aca287191a0b68addcc7738b1d2dda65e6c0994a0e1,2c72a568fccd7c790af59d37b9ce73a02254d468e07d164ee7166a45396e7039,1783439938
2026-04-02,393,284,4335a1b4eca72d71a056dbb4c98f73f0c9469b87afc40c1739920dd9aa5d8a77,82cfee702b037c5839f7e491bb59c650e278a14bb88c57e02f35a7fa89f888ed,2c72a568fccd7c790af59d37b9ce73a02254d468e07d164ee7166a45396e7039,59835b534d36c16ab3e8b71d32a4b5891c8d972fe949034015f98671406b7937,1783439938
2026-04-03,231,224,f75076d265162d1a889d6756b9b80316dcce8449ac2f9fc5df866d82ef4ab2a7,43c2627ef36443bc85552225b470a7ed521f83fd051d8747f331e91ab8207f0f,59835b534d36c16ab3e8b71d32a4b5891c8d972fe949034015f98671406b7937,f4edbca497ddb134430bc01a340da536d295aaa537f567b98d9611be20a7af89,1783439938
2026-04-04,138,51,96703f8851ad534eabaa926812c16b8bc395fc9bd9fe569edd2cc6d2d2006ed5,f2f4ead84ceefc1c9c7e3d6215fcb82f0a64c5b8a4d8f5e54e794225f351a1ff,f4edbca497ddb134430bc01a340da536d295aaa537f567b98d9611be20a7af89,87e2b8afc3aac3f5738ce5ffb8967aefd0924cac33ff827a7e0d47f96bac1303,1783439938
2026-04-05,165,386,33713eabfefc3b652757da1ee3b5c6028a30d023c19628736419ca3711daf335,a9d50385db4d9a3ddb82e85d81c46e4ea2746fb2bec088abd18b0e334f5c8fbc,87e2b8afc3aac3f5738ce5ffb8967aefd0924cac33ff827a7e0d47f96bac1303,1de5ec88e48aa5067c981794b3a423a155b70d10b5d8bb4cd8e2a3e4b0a47ee8,1783439938
2026-04-06,207,218,059c68bf1184ff7ded09b11aae6002d0c67c68432e41b1218ee23f5bb12a827d,1250b14c363dba55acc11a682dd39be22e602a1706a33610eb751cc7a12b2048,1de5ec88e48aa5067c981794b3a423a155b70d10b5d8bb4cd8e2a3e4b0a47ee8,e94b179294ff9bfd55876f3be2b8c56eee199b3ea5f505ab65c260a8b191263e,1783439938
2026-04-07,309,256,d7deeb990d8c0c47ff25e0f095de93e9f6c27d2c0c14cb45fd6714d3658e30f3,b303aec9b64ea1c4616aa9ec58d10a51bbfc4f658590ac7a61d669209e9e9d15,e94b179294ff9bfd55876f3be2b8c56eee199b3ea5f505ab65c260a8b191263e,cca3da69c5a43d85cbfe7c5cef9e614dcac54cf4016641810fe7e9d3a9644bc1,1783439938
2026-04-08,186,258,a13c2c6cf8866199c4a6f4bde3dd88291a45ce45105c24ace120a009edc69651,e2a062ccd1cab56727f15acf6c3449c5edb08ce6ea00998b400a183b5a7f86ef,cca3da69c5a43d85cbfe7c5cef9e614dcac54cf4016641810fe7e9d3a9644bc1,c77f7d0439d02d9d1eaa274772aab72d5fc5abd3c56429423b5b1a57ed5ebf01,1783439938
2026-04-09,180,184,030a6bc50b3d6d27f5cd9231a04638d6f869c3a72d3f29fba6bab1a367835073,ba283230e68bdbed25ba65e88b3411f1fb6703cfc940e4c3c4b383a48058eeb0,c77f7d0439d02d9d1eaa274772aab72d5fc5abd3c56429423b5b1a57ed5ebf01,67e4c0cffde585a521c00e4bc5190641dca0279472d61ff6aa8adfcf10149bd6,1783439938
2026-04-10,366,290,33f0fb813ce06c0282e7d14174ce3592c3584d34bf0386b275e95612b5c75d20,6cdb86af57f2f64a879ca2f86220a8c7197f98796c955a90b4c4dabd7a219da6,67e4c0cffde585a521c00e4bc5190641dca0279472d61ff6aa8adfcf10149bd6,32d31e03e13e4e2fa5360dbc01e4b82541fad77d7f2db09c7e1d251b00499cdb,1783439938
2026-04-11,345,345,5dddc7aac077c71bd6498ef65c3c1a8f91466c2aea11288231a92d6448f8d578,6d118171e172de2af638c9ce5f0d33e2f5c33d82903c6cd802124a8f836f22da,32d31e03e13e4e2fa5360dbc01e4b82541fad77d7f2db09c7e1d251b00499cdb,d8200206acd8f884e1f07979e2c66cc319653ba38997e8ccf9e9bde3620a5c3b,1783439938
2026-04-12,384,361,921d0d8c7c41b5f67ef9b6478ea02e9d521dd5a95e0fdc245adee3315ca404b8,90822fcb4d3fc949e7c37394b062dffa6726e84d2080caad0b6fc6e4cefaa2f7,d8200206acd8f884e1f07979e2c66cc319653ba38997e8ccf9e9bde3620a5c3b,21937cd7cae3682632d5f9c00afd9a799c23559330e0ff7f433d1ffc84943d0e,1783439938
2026-04-13,288,339,c7fcb7c1689b8ea4eebca13b650d9447857af0a464df0700e8e480f9cb2cfe0c,865ad6446278e9ab78ac3818ea73fa60ee7416d3dc82cf80af042c05cb20a0a9,21937cd7cae3682632d5f9c00afd9a799c23559330e0ff7f433d1ffc84943d0e,890eb003d811e0c0959affcb065b70399fc4658f559abdb8016d863021264cc1,1783439938
2026-04-14,33,23,4f9287eb3f0e8c0c8efe23f7970767a8ee2d396722e8252ca45e961fc3e864c4,740af0f035f2bce02790c0633fb3f8091ba417a149fb7851b466994b9e4e3078,890eb003d811e0c0959affcb065b70399fc4658f559abdb8016d863021264cc1,f83c6725d6b1a05caecff4c6a0c3c19e5af3d1ef60d3f8e23c98447675a6df76,1783439938
2026-04-15,195,219,984bebcc482e61d4a6aa96ce4e9b52bd4d101bae4cfc9c7766d3737d14e1cdf4,4dd84e05f7fbe6c7a8df28f9edf124c909d5e66c41f1bd1552536adad516a6ac,f83c6725d6b1a05caecff4c6a0c3c19e5af3d1ef60d3f8e23c98447675a6df76,df559a5a882394ec1332edb8d44bbc16fc7fbaf2f194acd4aaffc64c362f74fd,1783439938
2026-04-16,195,145,1bbdb4c525891fea666871407e20a7b84f85f84d66afced58870b953966a8855,b86d89b662dd0fcd933162c2837c7cde6ce92e0901388a55ee0d2d45e13761ba,df559a5a882394ec1332edb8d44bbc16fc7fbaf2f194acd4aaffc64c362f74fd,cd79bd404b82afc815b4ebc681bc4dc36c78f43279f260bc681f9b58d0b3bd48,1783439938
2026-04-17,108,162,0fe9eb8fb58bdbe3e124029d7da2d4a6c223d615672b7977dfaff084e5e210dc,7d0195c573c80015c67c014df178a8f60a039e2b5bc696cf2e8a3774455701aa,cd79bd404b82afc815b4ebc681bc4dc36c78f43279f260bc681f9b58d0b3bd48,0e44fe8f8c2921fffb32dab79af5c42bea45c4e4f78ec68c9a243af8e7526581,1783439938
2026-04-18,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0e44fe8f8c2921fffb32dab79af5c42bea45c4e4f78ec68c9a243af8e7526581,f5b641db27c271d5474d3478ce3e7fd40337f024dbafccd975ef0c29ea93bbd3,1783439938
2026-04-19,360,354,df605e0b91d25b50c4a2d9e5023ae1f4f49cb8260e4020ff7a367d3adc9bc91e,1f3371978ca9d076c0d896b1a9303764c4493d57960872fa166399d9006cff73,f5b641db27c271d5474d3478ce3e7fd40337f024dbafccd975ef0c29ea93bbd3,57a14df69da62cafb2e3cdb2bf6deee3e50fa8b1f8abf7318f4e6535e86694e1,1783439938
2026-04-20,345,356,b6e4139ff28dd7637343cf8d6dc5249e79aca8cf880948d4c57cd5476fe2fd66,e8e020e981c81cb486edc5b4732d72e4a3d26f453aab60adf5b0fc0c5b781b05,57a14df69da62cafb2e3cdb2bf6deee3e50fa8b1f8abf7318f4e6535e86694e1,51ec52aaa89da466017e48f441034d70d1259b71ee336e31ecffee92f8a582f5,1783439938
2026-04-21,450,422,cb39809307d5924eadb6eee3f71ee14ce6011c10173ddaa7d5e4c4bb3d979e3e,5d43c51bd143af1fcd9b2042d6c3324b34befbd74a5f0e574b8fe7909f996482,51ec52aaa89da466017e48f441034d70d1259b71ee336e31ecffee92f8a582f5,3bb61c9dfac9728ba0e8530645b3bd750033d04008a6a4e04afc9e5122075077,1783439938
2026-04-22,414,431,4e9428a1d02e8a4aa92a04b99047f291c64b3b4049030587e01cbaf5e9cdf9bf,26f27beb80f658e930f59f59522efc2a20bcb8df7d89804ea44bea8b2de731ef,3bb61c9dfac9728ba0e8530645b3bd750033d04008a6a4e04afc9e5122075077,9a8feaacdbaccab8304fcff2955bc1dce265ca4464b5690bd43b78942f3ad7fa,1783439938
